time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-05-01 00:00:00,57870.74,10.965967181767967,0.0,0.0,100.0,0.0,0.0,,4.605170185988092,,0.0
2021-05-01 01:00:00,58477.8,10.976402474016979,0.010435292249011852,0.0,100.0,0.0,0.0054352922490118515,,4.605170185988092,0.0,0.0
2021-05-01 02:00:00,58160.96,10.970969618260996,-0.005432855755982402,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 03:00:00,58230.76,10.972169016437562,0.001199398176565225,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 04:00:00,58107.72,10.970053808367549,-0.002115208070012642,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 05:00:00,58144.6,10.97068829035014,0.000634481982590529,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 06:00:00,57930.68,10.967002402326628,-0.003685888023511552,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 07:00:00,57766.11,10.964157550520605,-0.0028448518060226746,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 08:00:00,57521.11,10.959907289844336,-0.00425026067626888,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 09:00:00,57525.11,10.95997682711382,6.953726948388805e-05,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 10:00:00,57421.15,10.958167981339356,-0.0018088457744642739,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 11:00:00,57851.63,10.965636908542942,0.007468927203586162,0.0,100.0,0.0,0.002468927203586162,,4.605170185988092,0.0,0.0
2021-05-01 12:00:00,57807.56,10.964874841955188,-0.0007620665877539068,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 13:00:00,57648.75,10.962123842894918,-0.0027509990602698764,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 14:00:00,57461.31,10.958867130741899,-0.003256712153019592,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 15:00:00,57393.27,10.957682328046886,-0.0011848026950129764,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 16:00:00,57515.76,10.959814276186997,0.002131948140110751,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 17:00:00,57600.49,10.961286353592243,0.0014720774052463526,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 18:00:00,57638.36,10.961943597245112,0.0006572436528688996,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 19:00:00,57810.76,10.96493019650455,0.0029865992594384494,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 20:00:00,57703.63,10.963075362129123,-0.0018548343754272167,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 21:00:00,57480.92,10.959208345632026,-0.0038670164970966425,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 22:00:00,57681.9,10.96269871177692,0.0034903661448932866,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-01 23:00:00,57843.16,10.96549048881194,0.002791777035019649,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 00:00:00,57496.21,10.959474311569604,-0.006016177242335274,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 01:00:00,57451.21,10.958691344847969,-0.0007829667216352476,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 02:00:00,57685.47,10.962760601026906,0.004069256178937053,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 03:00:00,56537.45,10.942658529416926,-0.020102071609979788,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 04:00:00,56937.42,10.949708048951932,0.007049519535005544,0.0,100.0,0.0,0.002049519535005544,,4.605170185988092,0.0,0.0
2021-05-02 05:00:00,56942.68,10.94980042681257,9.237786063920339e-05,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 06:00:00,56907.34,10.949179610037396,-0.0006208167751751148,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 07:00:00,56664.9,10.944910250407705,-0.004269359629690328,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 08:00:00,56541.91,10.942737412070706,-0.0021728383369996607,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 09:00:00,56459.17,10.941273001026381,-0.0014644110443242653,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 10:00:00,56868.31,10.948493522961101,0.00722052193471967,0.0,100.0,0.0,0.00222052193471967,,4.605170185988092,0.0,0.0
2021-05-02 11:00:00,57051.78,10.95171455550463,0.003221032543528679,0.0,100.0,0.0,0.00044155447824834916,,4.605170185988092,0.0,0.0
2021-05-02 12:00:00,56876.98,10.9486459688341,-0.0030685866705297826,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 13:00:00,56698.88,10.945509736434328,-0.003136232399771899,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 14:00:00,56873.07,10.948577221611544,0.0030674851772154454,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 15:00:00,56611.85,10.943973606235296,-0.004603615376247205,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 16:00:00,56597.91,10.943727337714448,-0.000246268520848858,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 17:00:00,56831.09,10.947838814117791,0.004111476403343417,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 18:00:00,56887.37,10.948828627110245,0.0009898129924543753,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 19:00:00,56888.01,10.948839877347336,1.1250237090365545e-05,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 20:00:00,57036.35,10.951444062858391,0.0026041855110552348,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 21:00:00,56699.96,10.945528784248223,-0.005915278610167718,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 22:00:00,56434.66,10.940838787741473,-0.004689996506749949,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-02 23:00:00,56623.51,10.944179548973347,0.003340761231873657,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 00:00:00,57448.68,10.958647306511633,0.014467757538286108,0.0,100.0,0.0,0.009467757538286107,,4.605170185988092,0.0,0.0
2021-05-03 01:00:00,58046.97,10.96900778938133,0.010360482869696597,0.0,100.0,0.0,0.014828240407982703,,4.605170185988092,0.0,0.0
2021-05-03 02:00:00,58083.64,10.969639319711167,0.0006315303298372044,0.0,100.0,0.0,0.010459770737819906,,4.605170185988092,0.0,0.0
2021-05-03 03:00:00,57959.17,10.967494076111242,-0.00214524359992474,0.0,100.0,0.0,0.003314527137895166,,4.605170185988092,0.0,0.0
2021-05-03 04:00:00,57835.02,10.965349753540801,-0.0021443225704409485,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 05:00:00,57953.31,10.967392965342064,0.0020432118012632117,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 06:00:00,57962.06,10.96754393755596,0.00015097221389481774,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 07:00:00,58806.03,10.98199967964913,0.014455742093170798,0.0,100.0,0.0,0.009455742093170797,,4.605170185988092,0.0,0.0
2021-05-03 08:00:00,58787.74,10.981688608745502,-0.0003110709036278081,0.0,100.0,0.0,0.004144671189542989,,4.605170185988092,0.0,0.0
2021-05-03 09:00:00,58441.68,10.9757846128847,-0.005903995860801814,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 10:00:00,58510.15,10.976955522443326,0.0011709095586258655,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 11:00:00,58696.15,10.980129415930977,0.0031738934876504032,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 12:00:00,58581.27,10.978170299900905,-0.001959116030072039,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 13:00:00,57710.87,10.963200822968265,-0.014969476932639836,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 14:00:00,57829.48,10.965253959239107,0.0020531362708418044,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 15:00:00,57644.94,10.962057750813013,-0.00319620842609325,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 16:00:00,57715.86,10.96328728474368,0.0012295339306671593,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 17:00:00,57990.99,10.968042932633713,0.004755647890032577,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 18:00:00,57799.79,10.964740421435875,-0.003302511197837532,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 19:00:00,57576.25,10.960865435265195,-0.0038749861706808275,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 20:00:00,56794.38,10.947192656152025,-0.013672779113170108,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 21:00:00,57138.85,10.953239549575933,0.006046893423908628,0.0,100.0,0.0,0.001046893423908628,,4.605170185988092,0.0,0.0
2021-05-03 22:00:00,57318.95,10.95638656356079,0.003147013984856173,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-03 23:00:00,57199.7,10.95430393259889,-0.002082630961899312,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 00:00:00,55348.06,10.921396887838698,-0.032907044760191795,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 01:00:00,55731.53,10.928301333981818,0.006904446143119358,0.0,100.0,0.0,0.0019044461431193581,,4.605170185988092,0.0,0.0
2021-05-04 02:00:00,55750.7,10.92864524529735,0.00034391131553235255,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 03:00:00,55473.1,10.923653497552252,-0.004991747745098252,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 04:00:00,55853.81,10.93049302061283,0.006839523060579111,0.0,100.0,0.0,0.0018395230605791112,,4.605170185988092,0.0,0.0
2021-05-04 05:00:00,56025.18,10.933556511515372,0.0030634909025408774,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 06:00:00,56106.8,10.935012296286404,0.0014557847710321425,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 07:00:00,55926.91,10.93180093865846,-0.0032113576279435563,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 08:00:00,55736.14,10.928384048548338,-0.0034168901101221394,0.0,100.0,0.0,0.0,,4.605170185988092,0.0,0.0
2021-05-04 09:00:00,56106.41,10.935005345233137,0.006621296684798494,0.0,100.0,0.0,0.0016212966847984943,,4.605170185988092,0.0,0.0
2021-05-04 10:00:00,56444.96,10.941021283040953,0.00601593780781684,0.0,100.0,0.0,0.0026372344926153344,,4.605170185988092,0.0,0.0
